insert_size	bc1257	bc1258	bc1259	bc1260	bc1261	bc1262	bc1263	bc1264	bc1265	bc1266	bc1267	bc1268	bc1269	bc1270	bc1271	bc1272	bc1273	bc1274	bc1275	bc1276	bc1277	bc1278	bc1279	bc1280	bc1281	bc1282	bc1283	bc1284	bc1285	bc1286	bc1287	bc1288
302	0.00240324031924862	0.00206848870195545	0.00210984790055287	0.000566790703594168	0.00211871191931855	0.00233820549424323	0.002015905081407	0.00166199559852746	0.00209874494397516	0.00242582541895816	0.0022878988068752	0.00180844193287023	0.000457321923083003	0.00190227745161463	0.00223731105984094	0.00231246126871994	0.00215981979511868	0.00210792614248706	0.00196861575244372	0.00215037519079501	0.00205904793370906	0.00217078529752361	0.000864236161015664	0.00136471265775178	0.0023443197396729	0.00236491910132441	0.00229241436780289	0.00229247455389268	0.00215759803888778	0.00201754406127212	0.00216043323624382	0
303	0.00239431147733536	0.00204763569769222	0.00207957606192328	0.000564781104408726	0.00209765378122121	0.00232741193152404	0.00202663292323976	0.00163280142265742	0.00206525483076174	0.00239167157847541	0.0022562199080922	0.00179890694517818	0.000448590871036871	0.0018823683470895	0.00225285149999402	0.00227279338586536	0.00213496757239548	0.00211620593093846	0.001962704859302	0.00214755735121625	0.00203204293328315	0.00217455860761839	0.000871949494463841	0.00135202989940339	0.00234316267424748	0.00231145851703819	0.00225183712084985	0.00228773470657454	0.0021595602213877	0.00203241672222507	0.00215953511392569	0
304	0.00239059112653817	0.00201958921521416	0.0020593121262286	0.000576922432820774	0.00207317369568306	0.00231725798733635	0.00200289651729484	0.00161441990451702	0.00208779985110932	0.00236669564226335	0.00224764223703712	0.0017805767533219	0.000452294953723109	0.00186529150011187	0.00221852591240315	0.00226468350759287	0.00212638042226755	0.00208830664376525	0.00191051599790437	0.00207974740522424	0.00203370990861808	0.00215814470870612	0.000855408679402751	0.0013310515003743	0.00229456592637971	0.002323321072723	0.0022509567466556	0.00226213953105657	0.00212201118354835	0.00194858899685389	0.00211395540628097	0
305	0.00236476126243195	0.0020251661814706	0.00204806357416952	0.000564111238013578	0.00207922791038604	0.00231062194507196	0.00198583333579708	0.00158594657249563	0.0020167035213825	0.00238219275931059	0.0022267829006077	0.0017670962534814	0.000452691819725206	0.00182072509458491	0.0021760031695667	0.00224978601380971	0.00211718712036588	0.00205212756814063	0.00191138100665682	0.00207920201691867	0.0020257084270104	0.00214550411988863	0.000834239864272757	0.00134931786302701	0.00230697808276152	0.00227428917589244	0.00221878307155673	0.00223398483798681	0.00211737329763945	0.00192465753332051	0.00211904476608367	0
306	0.00237443417450465	0.00200124180448643	0.0020138216583426	0.000555151774978481	0.00202763547204756	0.00227872097081301	0.00193523508967251	0.00156936716397684	0.00200173587301896	0.00233848487093948	0.00220689829952545	0.0017594518236938	0.000438272354982352	0.00181489397610474	0.00218932354684077	0.00226292049057711	0.00209243592293831	0.00202314830856072	0.00192421196981811	0.00204929655816348	0.00200820518599361	0.00212276992656761	0.000829354753088911	0.00135218943095494	0.00224134091681026	0.00230054496580816	0.0021842083759281	0.00222213521969145	0.00205110504321038	0.0019353388080049	0.00208289534277924	0
307	0.00235115540808794	0.00196939651890616	0.00200389646534929	0.000542508046770072	0.0019993824701003	0.00224418157011159	0.00191073844296779	0.00154639026630134	0.002009313245003	0.00229771090278606	0.00218789096025565	0.00175197179024572	0.000437412478644475	0.00179340213942071	0.0021719045919439	0.00219275241334992	0.00203616483327644	0.00203754794065012	0.00185659711900185	0.00205120541723296	0.00199820333398401	0.00207192457304053	0.000835611123552432	0.00131844850780169	0.00224891443595848	0.00224297202888453	0.00216019817063044	0.00221218154032335	0.00206225380741446	0.00189612906549257	0.00205737370023925	0
308	0.00231852261680971	0.0019496750730138	0.00195666908868946	0.000543345379764006	0.00199087147261929	0.00220540469663892	0.00191158315492313	0.00152918011941499	0.00199060368454858	0.00228394404638001	0.00217015077693718	0.00170889994929195	0.000429276725601488	0.00177557557720992	0.00213194346012169	0.0022147901260469	0.00204121609805758	0.00200001889951712	0.00184910037648064	0.00202784461814456	0.00198170027816817	0.00205334102082377	0.000805186308284626	0.00131621506607996	0.00222850800936466	0.00223142580801798	0.00213970946210977	0.00219417012051441	0.00202711290264319	0.001879498726427	0.00201359023723078	0
309	0.00228227577047136	0.00193116601109024	0.00195121023254314	0.000532794984040433	0.00196990107676402	0.00221891663811703	0.00189299949190576	0.0015369291907879	0.00196890059442145	0.00226641575379745	0.00214958386111191	0.00169541944945145	0.000418032188875409	0.00176607918425651	0.00213655435994733	0.00214206567414685	0.00202383974721046	0.00201072862588361	0.001818825070145	0.00202148175457963	0.00194319314793123	0.00205984998073725	0.00079095949325799	0.00129140790981362	0.00220431482319672	0.00223142580801798	0.00213762857765064	0.00218336326862905	0.00204289955275618	0.00187111595388988	0.00203709110455498	0
310	0.0022699454649721	0.00192130528814406	0.00193590889334512	0.000518141656646582	0.00197639400267737	0.002180619478543	0.00186064702401643	0.00150845585876651	0.0019435491400057	0.00224437373780307	0.00212326600673835	0.00167133538571203	0.000407184518151427	0.00176024806577635	0.00212118469386187	0.00216331002918675	0.00201090850937075	0.0019812993778009	0.00182473596328672	0.00200384753269966	0.00192368953651251	0.00204900171421478	0.000780503641250462	0.00126141597812184	0.00219242860564465	0.00221924691751491	0.00209152898347914	0.0021472456320648	0.00197457992571355	0.00183717924571542	0.002022571460412	0
311	0.0022779176452518	0.00191548584509386	0.00191961503484777	0.000506418994731501	0.00194103387912225	0.00216207054112927	0.00181942508059608	0.00149719267363146	0.00190510099327186	0.00223218668459116	0.0021126413914542	0.0016840761020247	0.000396601424762176	0.00174317121879873	0.0021047903833707	0.00214532725562601	0.00198161117364016	0.00192604078965782	0.00182444762703591	0.00196848819088882	0.00193602515399101	0.00201315526831442	0.000774332974491921	0.0012559121395933	0.00215361432001001	0.00220200666991964	0.00209585082043272	0.00213795553132124	0.00197859348082702	0.00184380434013992	0.00197070489654043	0
312	0.00223465528026731	0.00187523469732996	0.00190216323716786	0.0005000552639776	0.00191514991771094	0.00213944403557718	0.0018149481072328	0.00146331301274524	0.00189612040425373	0.00220901623774383	0.00210474603514213	0.00165111463595129	0.00039269890907489	0.00171551505686423	0.00204314094496123	0.0021351899077854	0.00197686298474589	0.00192028093682206	0.00180887746949186	0.00193121999000849	0.00189618444348612	0.00202381486933216	0.000754106900116703	0.00123333842504869	0.00213909840830924	0.00222051225678795	0.00208160476528944	0.00213918789162396	0.0019722609827591	0.00179810470921176	0.0019771414398203	0
313	0.00225995366568821	0.0018662630559609	0.00186072555642079	0.000496287265504895	0.00189646082014955	0.00211473876979769	0.00180464262137772	0.00145313109338316	0.00189499783062647	0.00220525480156732	0.00208086501913649	0.00163146927337887	0.000377948722663622	0.00169760519296087	0.00207610034001117	0.00210001771832101	0.00194473694073785	0.00191884097361312	0.00174385764493294	0.00192094851025366	0.0018990183015555	0.0019621212492826	0.000730709788657235	0.00123924109245611	0.00216529016203018	0.00215250027086169	0.00205263245089693	0.00211018002603693	0.00193810116923779	0.00181284216415605	0.00194660528100414	0
314	0.00219064884512339	0.00186480819519835	0.00184517608739794	0.000485067003386175	0.00187373557945284	0.00211561824527852	0.00180109483116531	0.00142393691751312	0.00187226571467434	0.0021848678174906	0.00203563729902785	0.00159620625855221	0.000376890413324697	0.0016740308139625	0.00202094031617111	0.00209490496897531	0.0019427164348254	0.00188698178761533	0.00171833988673575	0.00191222229736461	0.00188101496793823	0.0019445753573419	0.000714854603235983	0.00121164213403761	0.00211721935299216	0.00215851063240866	0.00202886234765225	0.00207766467343447	0.00192597131378375	0.00175294590231826	0.00191225210233595	0
315	0.00218831033890801	0.00183490272396814	0.00182532570141132	0.000486741669374043	0.00187584139326257	0.0020952304045867	0.00179205641324322	0.00141123204468079	0.00181997249320422	0.0021650074344786	0.00204080339636784	0.00158683566719967	0.000376361258655234	0.00166111905161356	0.00207558801780832	0.00209040927558512	0.00189382019174399	0.00186700229809128	0.00172237659424717	0.00187286344131295	0.00186401181952191	0.00193212343402914	0.000713054825431409	0.00121531135972331	0.00208839790512253	0.00210916240075984	0.00202285979632783	0.00208050858182536	0.00189814399833036	0.00176484403108062	0.0019002022945678	0
316	0.00216747637444374	0.00182067741873431	0.00180266317740993	0.00048640673617647	0.00184021804298124	0.0020893938854867	0.00174449913015786	0.00139618442934036	0.00181174028660427	0.00213980581209595	0.0020007417735992	0.00158009541727942	0.000380065341341472	0.00162879799489494	0.00203118676022809	0.00203698986000763	0.00190412477189751	0.00185404262921082	0.00170565309169987	0.00186586429139152	0.0018420077451008	0.00194372636257058	0.00071579734399076	0.00121921988273633	0.00209996855937676	0.00212244846312683	0.00200333149601907	0.00206837457269091	0.0018794140744675	0.00173969571346926	0.0018803687600426	0
317	0.0021957510405024	0.00180249165920242	0.00177983523352532	0.000477782206338946	0.0018317947877423	0.00208083898762778	0.00171780623236928	0.00138627282642152	0.00180678225308385	0.00212393255143106	0.00202013900700786	0.00155691553340735	0.000371466577962706	0.0016181353782455	0.00197824679926704	0.00202949703769066	0.00188816277518912	0.00181912352139403	0.00169945386230733	0.00182059706202956	0.00181300237427297	0.00191882251594507	0.000692143121416353	0.00119640687086439	0.00207808950405967	0.00209824884952981	0.00198860523676984	0.00206439310094368	0.00186407337492268	0.00174239983364253	0.00186749567348284	0
318	0.00216556305117661	0.00177816315422866	0.00177098526977295	0.000466896877417799	0.00180362952803711	0.00200912175978247	0.0017292098437663	0.00134932957917857	0.00181005642616337	0.00211272347162504	0.00198885000236373	0.0015226388966178	0.000376228969987868	0.00160880558867723	0.00197961299180797	0.00201230762178701	0.00187149360141136	0.0018054438709091	0.00166975522847332	0.00183377727941406	0.00184934243657451	0.00187703310664544	0.000695142751090644	0.00120095352008363	0.00206325802906107	0.00206234484765711	0.00195210972471739	0.00202704310407671	0.00186665988821803	0.00172698634865492	0.00184751245190461	0
319	0.00212230068619213	0.00175949244110926	0.00175948858788903	0.000462961412346308	0.00180108500301702	0.00204454063596471	0.00168950838186555	0.00134842852436777	0.0017659954112932	0.00209790341308957	0.00197198708085771	0.00152526923805009	0.000357510123555631	0.00155440958342656	0.00196953732181861	0.0019795155052939	0.00184128703802016	0.00180139397438395	0.00165605925655958	0.00183459536187241	0.00181750320767729	0.00185797789066683	0.000692743047351211	0.00119257811362715	0.0020531600035301	0.00205317113792752	0.00194786792178147	0.00200021556825603	0.00183169736367403	0.00169507773061041	0.00182079331294047	0
320	0.00208849864180622	0.0017646652793761	0.00176900023117429	0.00044621475246762	0.00176010937596928	0.00198377687547147	0.00167886501122833	0.00132959647882197	0.00175841803930916	0.00209271263116598	0.00194420712346339	0.00152946134470781	0.000355327360544098	0.00153774924491181	0.0019295761899964	0.00197845769508444	0.00182744657251985	0.00177160473549901	0.00163169484336566	0.00180687145633948	0.00180466749759831	0.00183071572523209	0.00066720334326725	0.00117686425579927	0.00201224196257651	0.00201489462491785	0.00191457377043539	0.00201291835906865	0.00181947831810635	0.00168926387223789	0.00181712598014147	0
321	0.00208297126347896	0.00172853623710609	0.00172408873287956	0.000450233950838505	0.00175747710870711	0.00198785444360983	0.0016472727840988	0.00130175388516813	0.00172801500357072	0.00206773669495392	0.00192997598739472	0.00148754027813066	0.000339320431792856	0.00155274354957509	0.00192445296796791	0.00193984762243933	0.00180582715925658	0.00175153524827441	0.00160776293454796	0.00181432509651555	0.00176382660189245	0.00182562175660414	0.00067354541743575	0.00114926529738077	0.00202486449449021	0.00200698625446131	0.00189264444959686	0.0019793602400562	0.00181162958810668	0.00163180131855604	0.00177940484278032	0
322	0.00208860493754328	0.0017269197251477	0.00168323002172377	0.00043474329045072	0.00175984614924306	0.00196466827184267	0.00163468657596431	0.00127562329565483	0.00171295380740491	0.00203967638107712	0.00192480989005473	0.00145753794616858	0.000336476225444495	0.00151225892698423	0.0018961044727436	0.00194125803605194	0.0017983512873805	0.00173353570816266	0.00159983368765053	0.00177623881317687	0.00173882197186846	0.00179175629850354	0.000650148305976282	0.00112350095180512	0.00199583267108869	0.00200255756700565	0.00189104376924368	0.00195547140957277	0.00178817258822129	0.0016488372756476	0.00177977906041287	0
323	0.00206521987538951	0.00168408215825038	0.00166900391176669	0.000426621160409556	0.00172562667483488	0.00196602746122213	0.00161534267218714	0.00125480892952526	0.00168872492661643	0.00201552796082389	0.00188708763211928	0.00146370280890052	0.000325694699054196	0.0015009298967942	0.00186929294412785	0.0019173691554884	0.00176612421807684	0.00173659562998165	0.00155240237439136	0.00175505956731073	0.00173448783599763	0.00176534312784012	0.000635492972424747	0.00109470550674998	0.00198321013917498	0.00196760256958773	0.00186191138681585	0.00194817204470283	0.0017723859381083	0.00160124476059816	0.00174901837101717	0
324	0.00204895662761893	0.00166735125948104	0.00165858245912371	0.000419420096661721	0.00168710783056517	0.00192397254277549	0.00160892286132659	0.00125102449931988	0.00168816363980279	0.00200085835973548	0.00186271924844006	0.00142786440688554	0.000327414451729949	0.0014872684192121	0.0018771485512382	0.00191137489763482	0.00175339503082837	0.00170023655895592	0.00157388342507712	0.00174251563628272	0.00174932391647853	0.00172638370111158	0.000629493713076166	0.00110220348967292	0.00194881373971014	0.0019823121386369	0.00186623322376943	0.00190902090585497	0.00174776946674569	0.00163261255460802	0.00173958808667689	0
325	0.00201791827239664	0.00165401503582433	0.00164675493747335	0.000412051566315098	0.00168596718141823	0.00191925535610562	0.00158079395321394	0.0012303002386714	0.00165701222164618	0.00198566215758236	0.00185180221255176	0.00140706826993649	0.000314384017994434	0.00148160390411709	0.00185528947058331	0.0018859874526079	0.00175713296676642	0.0016830469981492	0.00153567887184405	0.00169333979073087	0.00172148542838516	0.00174808023415653	0.000621094749988151	0.00108529314520841	0.00198731246204694	0.00194419379303636	0.00182605614690468	0.00189811925702325	0.00173510447060985	0.00158285674341996	0.00171414128766341	0
326	0.00200707610721626	0.0016335661595507	0.00161714477837664	0.000423941694828966	0.00166087290018557	0.00189702861213572	0.00156660279236431	0.001211918720531	0.00163399946228723	0.0019564734128526	0.0018272388818031	0.00139704009322588	0.00032251977103742	0.00146044527420335	0.00181788994977535	0.00186588905862825	0.001736624831755	0.00165100781675028	0.00149992517674291	0.00168334100512883	0.00173582141626558	0.00172808169065423	0.000615781120279408	0.00108274064038358	0.00190842163758628	0.00190718261929975	0.0018050072002604	0.00186465593495716	0.00171566102583793	0.00156609119834573	0.00170321413279292	0
